DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
15-2-2030 23:00,2852277.308,4469980.697,0,0.000106126
16-2-2030 00:00,2696694.881,4276422.005,0,7.45913e-05
16-2-2030 01:00,2599455.865,4208461.642,0,7.66275e-05
16-2-2030 02:00,2404977.832,4165860.3,0,6.74777e-05
16-2-2030 03:00,2366082.225,4125736.4,0,6.03327e-05
16-2-2030 04:00,2346634.422,4146531.908,0,6.18997e-05
16-2-2030 05:00,3461608.222,4561624.36,0,7.12816e-05
16-2-2030 06:00,4537686.417,5315218.411,0,0.000102424
16-2-2030 07:00,4347752.922,6162914.635,0,0.000101485
16-2-2030 08:00,4310802.096,6719076.653,23000,0.000105002
16-2-2030 09:00,3908887.545,7110653.856,264000,9.62544e-05
16-2-2030 10:00,3698851.27,7134403.15,599000,8.9516e-05
16-2-2030 11:00,3361114.47,6963909.11,753000,6.9558e-05
16-2-2030 12:00,3063563.079,6767916.553,1084000,5.78543e-05
16-2-2030 13:00,3129685.611,6647037.962,321000,7.89889e-05
16-2-2030 14:00,2790004.031,6516421.477,957000,3.72843e-05
16-2-2030 15:00,2852237.001,6395492.006,1117000,3.46151e-05
16-2-2030 16:00,3287867.795,6423241.163,203000,7.547e-05
16-2-2030 17:00,3757849.657,6293161.681,0,0.000100296
16-2-2030 18:00,3757849.657,5851627.456,0,0.000100206
16-2-2030 19:00,3403264.813,5397528.789,0,8.35352e-05
16-2-2030 20:00,2699274.486,4983827.514,0,7.90122e-05
16-2-2030 21:00,2367372.027,4758216.939,0,6.5775e-05
16-2-2030 22:00,2113260.782,4405117.78,0,4.85237e-05
16-2-2030 23:00,2152156.389,4102351.734,0,4.71711e-05
17-2-2030 00:00,2093812.979,3899767.372,0,1.62403e-05
17-2-2030 01:00,2113260.782,3894008.386,0,8.9169e-06
17-2-2030 02:00,2132708.585,3917581.921,0,9.6233e-06
17-2-2030 03:00,2152156.389,3924814.338,0,1.20953e-05
17-2-2030 04:00,2229947.602,3987049.813,0,2.23575e-05
17-2-2030 05:00,3490779.927,4453886.193,0,6.40298e-05
17-2-2030 06:00,4654373.237,5181238.961,0,9.12248e-05
17-2-2030 07:00,4384703.748,5915555.556,0,0.000101437
17-2-2030 08:00,4273851.27,6419419.057,460000,9.7799e-05
17-2-2030 09:00,4258948.005,6805964.552,628000,0.000104187
17-2-2030 10:00,3698851.27,6709491.963,1698000,6.55412e-05
17-2-2030 11:00,3394175.736,6641829.357,2824000,3.22105e-05
17-2-2030 12:00,3526420.798,6752528.743,1766000,5.326e-05
17-2-2030 13:00,3460298.267,6615840.822,1740000,5.08437e-05
17-2-2030 14:00,3318984.281,6520767.336,1376000,5.191e-05
17-2-2030 15:00,3599032.648,6399848.719,327000,0.00010179
17-2-2030 16:00,3692382.104,6215272.605,63000,9.88972e-05
17-2-2030 17:00,3989278.517,6020955.238,0,0.000109121
17-2-2030 18:00,4319891.173,5765309.262,0,0.000150593
17-2-2030 19:00,3840840.387,5403196.259,0,0.000143328
17-2-2030 20:00,3142684.401,5011734.822,0,0.000120221
17-2-2030 21:00,2880794.035,4803119.974,0,0.000102402
17-2-2030 22:00,2580008.061,4415829.597,0,9.11165e-05
17-2-2030 23:00,2618903.668,4119604.27,0,8.25462e-05
18-2-2030 00:00,2580008.061,3981104.892,0,8.75499e-05
18-2-2030 01:00,2521664.651,3962735.029,0,7.50091e-05
18-2-2030 02:00,2463321.241,3956062.888,0,6.84018e-05
18-2-2030 03:00,2443873.438,3932021.928,0,3.76097e-05
18-2-2030 04:00,2424425.635,3967055.584,0,3.58392e-05
18-2-2030 05:00,2288291.012,3973753.892,0,6.55269e-05
18-2-2030 06:00,2605925.03,4091894.576,0,8.75664e-05
18-2-2030 07:00,2767976.622,4286927.694,0,8.09951e-05
18-2-2030 08:00,3578295.042,4626983.774,23000,9.48704e-05
18-2-2030 09:00,3202317.614,4637784.238,326000,0.000121819
18-2-2030 10:00,3000060.459,4655472.847,1337000,7.19047e-05
18-2-2030 11:00,2721956.872,4545598.124,1629000,6.30552e-05
18-2-2030 12:00,2620828.295,4466224.224,2528000,4.25385e-05
18-2-2030 13:00,2721956.872,4444766.183,2880000,1.42424e-05
18-2-2030 14:00,2671392.584,4418131.536,1096000,4.69604e-05
18-2-2030 15:00,2823085.449,4366225.257,850000,7.48824e-05
18-2-2030 16:00,3429856.913,4567304.653,0,0.000110771
18-2-2030 17:00,3557557.437,4571778.489,0,0.000160691
18-2-2030 18:00,4278415.961,4806735.022,0,0.000122786
18-2-2030 19:00,4047642.08,4700948.138,0,0.000123996
18-2-2030 20:00,3399395.405,4489286.653,0,0.000113284
18-2-2030 21:00,2735590.488,4291852.078,0,0.000115627
18-2-2030 22:00,2793933.898,4218624.875,0,9.97629e-05
18-2-2030 23:00,2755038.291,4059258.574,0,0.000113767
19-2-2030 00:00,2774486.094,4027416.405,0,8.91459e-05
19-2-2030 01:00,2755038.291,4003721.129,0,8.60521e-05
19-2-2030 02:00,2755038.291,3997772.573,0,8.59743e-05
19-2-2030 03:00,2832829.504,4001929.563,0,0.000107493
19-2-2030 04:00,2852277.308,4037178.677,0,0.000107747
19-2-2030 05:00,2852277.308,4084575.31,0,0.000119501
19-2-2030 06:00,3469407.497,4278432.176,0,0.000153378
19-2-2030 07:00,3993188.231,4522144.878,0,0.000149586
19-2-2030 08:00,5124395.405,4943725.297,161000,0.000140905
19-2-2030 09:00,4618117.694,4887681.24,582000,0.000131474
19-2-2030 10:00,4744528.416,4994709.945,929000,0.000128009
19-2-2030 11:00,4795092.705,4993791.301,1472000,6.26782e-05
19-2-2030 12:00,4769810.56,5004320.174,1435000,5.65783e-05
19-2-2030 13:00,4769810.56,5002963.67,1474000,5.66201e-05
19-2-2030 14:00,4643399.839,5054940.042,1066000,8.30931e-05
19-2-2030 15:00,4592835.55,5039876.71,448000,0.000131081
19-2-2030 16:00,4618117.694,5020078.307,170000,0.000134563
19-2-2030 17:00,4918903.668,5106007.98,0,0.000185613
19-2-2030 18:00,5241082.225,5191132.629,0,0.000175169
19-2-2030 19:00,4864449.819,5002991.239,0,0.000169105
19-2-2030 20:00,4099516.324,4770155.169,0,0.000140812
19-2-2030 21:00,3610741.636,4632625.241,0,8.16188e-05
19-2-2030 22:00,3630189.44,4647092.402,0,7.68332e-05
19-2-2030 23:00,3727428.456,4542687.438,0,7.63942e-05
20-2-2030 00:00,3785771.866,4577386.422,0,3.27778e-05
20-2-2030 01:00,3824667.473,4539736.767,0,3.18387e-05
20-2-2030 02:00,3844115.276,4511408.949,0,3.22504e-05
20-2-2030 03:00,3863563.079,4531890.061,0,3.49277e-05
20-2-2030 04:00,3824667.473,4547491.751,0,3.95761e-05
20-2-2030 05:00,5766172.914,5244324.096,0,6.18445e-05
20-2-2030 06:00,7804917.372,6436744.92,0,0.000119887
20-2-2030 07:00,7377720.677,7125300.137,2000,0.000136056
20-2-2030 08:00,7266868.198,7716585.864,450000,0.000124387
20-2-2030 09:00,6814389.359,7984096.94,859000,0.000124982
20-2-2030 10:00,6779383.313,8056785.748,1129000,7.13585e-05
20-2-2030 11:00,6402750.907,7935432.022,1239000,6.43705e-05
20-2-2030 12:00,6303567.11,7892158.857,1609000,5.35009e-05
20-2-2030 13:00,6303567.11,7927321.764,1302000,5.02509e-05
20-2-2030 14:00,6088351.471,7824389.133,760000,0.000106759
20-2-2030 15:00,5995002.015,7644179.142,626000,0.000105927
20-2-2030 16:00,6212817.412,7537609.314,104000,0.000122788
20-2-2030 17:00,6601118.501,7299224.741,0,0.000134709
20-2-2030 18:00,6766424.829,6952640.553,0,0.000134491
20-2-2030 19:00,6057889.964,6421939.411,0,0.000108845
20-2-2030 20:00,4799637.243,5813679.061,0,0.000102904
20-2-2030 21:00,4378274.889,5599659.926,0,8.67479e-05
20-2-2030 22:00,4135832.326,5181647.4,0,8.67546e-05
20-2-2030 23:00,4233071.342,4844418.873,0,9.67177e-05
21-2-2030 00:00,4291414.752,4794424.371,0,9.60987e-05
21-2-2030 01:00,4271966.949,4757101.598,0,0.000105201
21-2-2030 02:00,4271966.949,4727020.755,0,9.43149e-05
21-2-2030 03:00,4271966.949,4725865.549,0,0.00010843
21-2-2030 04:00,4271966.949,4773059.889,0,0.000110039
21-2-2030 05:00,6407950.423,5566671.95,0,0.000121311
21-2-2030 06:00,8621725.111,6822213.641,0,0.000160665
21-2-2030 07:00,8079786.376,7423481.118,514000,0.000176168
21-2-2030 08:00,7710278.114,7945407.57,2554000,0.00012708
21-2-2030 09:00,7024425.635,8173152.614,4615000,6.88928e-05
21-2-2030 10:00,6849395.405,8186535.629,6359000,2.2661e-05
21-2-2030 11:00,6270505.844,8035196.581,6938000,1.75419e-05
21-2-2030 12:00,6303567.11,7973873.303,6603000,1.28509e-05
21-2-2030 13:00,6270505.844,8003227.01,6201000,9.1389e-06
21-2-2030 14:00,5932769.045,7823549.258,5103000,1.10434e-05
21-2-2030 15:00,5995002.015,7693164.8,3243000,5.18948e-05
21-2-2030 16:00,6150584.442,7571786.987,1125000,0.00013106
21-2-2030 17:00,6700302.297,7447337.263,0,0.000156083
21-2-2030 18:00,6997853.688,7175438.108,0,0.00017367
21-2-2030 19:00,6524637.243,6707036.645,0,0.000161113
21-2-2030 20:00,5406408.706,6122059.858,0,0.000138427
21-2-2030 21:00,4998659.815,5856188.387,0,0.000136579
21-2-2030 22:00,4544236.195,5458505.882,0,0.000129157
21-2-2030 23:00,4563683.998,5027346.569,0,0.000129157
22-2-2030 00:00,4271966.949,4819880.779,0,0.000111469
22-2-2030 01:00,4330310.359,4807978.764,0,0.0001008
22-2-2030 02:00,4349758.162,4822869.933,0,0.000108324
22-2-2030 03:00,4466444.982,4867995.118,0,0.000108261
22-2-2030 04:00,4310862.555,4866305.127,0,0.000109122
22-2-2030 05:00,6057889.964,5524939.463,0,0.000121282
22-2-2030 06:00,7921604.192,6668799.231,0,0.000156037
22-2-2030 07:00,7340769.851,7299065.088,26000,0.000156588
22-2-2030 08:00,6823458.283,7687942.055,2306000,0.000132911
22-2-2030 09:00,6009250.302,7772273.828,4865000,0.000148732
22-2-2030 10:00,5624183.797,7726081.914,5958000,0.000134383
22-2-2030 11:00,5245606.61,7524244.086,5449000,0.000135432
22-2-2030 12:00,5278667.876,7504805.951,2826000,0.000133324
22-2-2030 13:00,5113361.548,7436530.965,2000000,0.000133165
22-2-2030 14:00,4843692.06,7284700.663,3914000,0.000133637
22-2-2030 15:00,5030390.971,7226978.32,1790000,0.000135382
22-2-2030 16:00,5310439.339,7128733.851,1213000,0.000171935
22-2-2030 17:00,5939893.188,7027607.044,0,0.000174718
22-2-2030 18:00,5774586.86,6591766.667,0,0.000183551
22-2-2030 19:00,5066051.995,6118573.706,0,0.000173692
22-2-2030 20:00,4052841.596,5572776.359,0,0.000154827
22-2-2030 21:00,3800675.131,5412699.545,0,0.000133226
22-2-2030 22:00,3455159.21,5013471.793,0,0.000128495
22-2-2030 23:00,3494054.817,4628421.16,0,0.000128091
23-2-2030 00:00,3474607.013,4504771.856,0,0.000120444
23-2-2030 01:00,3455159.21,4448314.048,0,0.000115269
23-2-2030 02:00,3532950.423,4453686.036,0,0.00011907
23-2-2030 03:00,3649637.243,4479164.531,0,0.000116357
23-2-2030 04:00,3844115.276,4593860.881,0,0.000115507
23-2-2030 05:00,5795344.619,5305609.67,0,0.000123207
23-2-2030 06:00,7532648.126,6432566.372,0,0.000173373
23-2-2030 07:00,6934310.762,7081559.47,240000,0.000185454
23-2-2030 08:00,6934310.762,7651344.873,1078000,0.000100805
23-2-2030 09:00,6429322.854,7929797.218,2001000,8.23491e-05
23-2-2030 10:00,6184280.532,7928393.412,3249000,7.04748e-05
23-2-2030 11:00,5510096.735,7658572.366,6062000,6.10711e-05
23-2-2030 12:00,5278667.876,7527077.516,6465000,5.28911e-05
23-2-2030 13:00,5113361.548,7521394.151,5751000,5.80712e-05
23-2-2030 14:00,4968158.001,7393581.809,3665000,6.08978e-05
23-2-2030 15:00,5092623.942,7316263.693,779000,0.000125282
23-2-2030 16:00,5061507.457,7170201.264,164000,0.000155258
23-2-2030 17:00,5410912.938,7049246.761,0,0.000179748
23-2-2030 18:00,5477035.47,6653255.427,0,0.000162959
23-2-2030 19:00,4891021.765,6179789.383,0,0.000135278
23-2-2030 20:00,3936154.776,5638026.075,0,0.000104488
23-2-2030 21:00,3608141.878,5439180.57,0,0.000100848
23-2-2030 22:00,3299576.784,5124701.472,0,9.95379e-05
23-2-2030 23:00,3299576.784,4808511.783,0,9.95379e-05
24-2-2030 00:00,3299576.784,4691464.342,0,8.93899e-05
24-2-2030 01:00,3260681.177,4649958.506,0,8.62669e-05
24-2-2030 02:00,3260681.177,4668482.429,0,8.6125e-05
24-2-2030 03:00,3377367.997,4708700.524,0,8.8418e-05
24-2-2030 04:00,3396815.8,4721510.055,0,8.68591e-05
24-2-2030 05:00,4978536.88,5210543.595,0,0.000102833
24-2-2030 06:00,6521362.354,6154469.793,0,0.000129158
24-2-2030 07:00,6010540.105,6717301.473,312000,0.00013584
24-2-2030 08:00,5788835.147,7082196.321,466000,0.000134437
24-2-2030 09:00,5309129.383,7305109.959,745000,0.00013269
24-2-2030 10:00,5099093.108,7354319.562,1045000,9.66445e-05
24-2-2030 11:00,4518258.767,7182217.212,1439000,7.4246e-05
24-2-2030 12:00,4253768.642,7009475.942,1664000,6.1725e-05
24-2-2030 13:00,4121523.579,6949513.533,1362000,5.71962e-05
24-2-2030 14:00,3785731.56,6724934.52,869000,0.000106202
24-2-2030 15:00,3754615.075,6539287.093,399000,0.000111248
24-2-2030 16:00,3816848.045,6392294.418,0,0.000107412
24-2-2030 17:00,4187646.11,6263779.759,0,0.000103831
24-2-2030 18:00,4220707.376,5896738.161,0,9.86427e-05
24-2-2030 19:00,3724153.567,5564355.296,0,8.39679e-05
24-2-2030 20:00,2839298.67,5153683.488,0,7.32223e-05
24-2-2030 21:00,2645475.615,5020376.947,0,6.57038e-05
24-2-2030 22:00,2327186.618,4671661.096,0,5.16437e-05
24-2-2030 23:00,2268843.208,4298578.02,0,4.85596e-05
25-2-2030 00:00,2191051.995,4162365.651,0,2.88395e-05
25-2-2030 01:00,2171604.192,4123167.39,0,4.41833e-05
25-2-2030 02:00,2191051.995,4112316.593,0,5.89215e-05
25-2-2030 03:00,2249395.405,4203539.237,0,6.59865e-05
25-2-2030 04:00,2054917.372,4112073.036,0,5.66435e-05
25-2-2030 05:00,2074365.175,4176774.869,0,6.86577e-05
25-2-2030 06:00,2699274.486,4439756.43,0,0.000105742
25-2-2030 07:00,2985792.019,4664070.582,230000,9.78514e-05
25-2-2030 08:00,3053204.353,4779214.637,456000,9.17281e-05
25-2-2030 09:00,2747239.017,4799095.395,432000,9.62212e-05
25-2-2030 10:00,2494417.574,4781640.545,787000,7.41234e-05
25-2-2030 11:00,2165749.698,4655558.04,1540000,5.69095e-05
25-2-2030 12:00,2140467.553,4514046.836,1245000,4.34497e-05
25-2-2030 13:00,2115185.409,4459883.813,854000,5.75557e-05
25-2-2030 14:00,1862363.966,4343524.724,1113000,3.29246e-05
25-2-2030 15:00,1938210.399,4369904.343,320000,7.53886e-05
25-2-2030 16:00,1963492.543,4338319.838,22000,7.55695e-05
25-2-2030 17:00,2032849.657,4338847.101,0,8.32324e-05
25-2-2030 18:00,2207224.909,4448714.382,0,8.32391e-05
25-2-2030 19:00,2114530.431,4522943.602,0,8.76062e-05
25-2-2030 20:00,2045828.295,4507343.171,0,6.51582e-05
25-2-2030 21:00,1840991.536,4451670.727,0,6.99976e-05
25-2-2030 22:00,1840991.536,4363862.536,0,6.68525e-05
25-2-2030 23:00,1860439.339,4212620.993,0,6.69589e-05
26-2-2030 00:00,1763200.322,4149692.494,0,6.33682e-05
26-2-2030 01:00,1977126.159,4199462.795,0,6.4968e-05
26-2-2030 02:00,2113260.782,4264342.712,0,7.67734e-05
26-2-2030 03:00,2191051.995,4301225.779,0,6.79642e-05
26-2-2030 04:00,2229947.602,4328693.142,0,7.2873e-05
26-2-2030 05:00,2268843.208,4393814.748,0,8.08413e-05
26-2-2030 06:00,2745949.214,4572531.786,0,0.000123643
26-2-2030 07:00,3230834.341,4789601.883,60000,0.000114827
26-2-2030 08:00,3403264.813,4873367.138,627000,0.000120798
26-2-2030 09:00,2898931.882,4727166.202,1333000,9.97718e-05
26-2-2030 10:00,2797803.305,4697899.474,1387000,9.65171e-05
26-2-2030 11:00,2620828.295,4573409.92,2915000,6.53733e-05
26-2-2030 12:00,2469135.429,4485076.302,2653000,4.30848e-05
26-2-2030 13:00,2443853.285,4414717.754,2025000,4.24558e-05
26-2-2030 14:00,2595546.151,4421568.165,526000,8.49472e-05
26-2-2030 15:00,2570264.006,4403106.43,1006000,7.82232e-05
26-2-2030 16:00,2772521.161,4460070.64,550000,9.96282e-05
26-2-2030 17:00,3421422.813,4675006.914,0,0.000139889
26-2-2030 18:00,4045042.322,4949986.948,0,0.000164931
26-2-2030 19:00,3993188.231,5015148.237,0,0.000142317
26-2-2030 20:00,3609431.681,4897839.429,0,0.00013687
26-2-2030 21:00,3280128.98,4816681.073,0,0.000112786
26-2-2030 22:00,3455159.21,4850471.859,0,0.000110806
26-2-2030 23:00,3552398.227,4810305.316,0,0.000132797
27-2-2030 00:00,3241233.374,4691242.744,0,0.000102732
27-2-2030 01:00,3221785.57,4661827.791,0,9.69719e-05
27-2-2030 02:00,3280128.98,4672360.35,0,0.000102038
27-2-2030 03:00,3241233.374,4684549.261,0,9.99595e-05
27-2-2030 04:00,3299576.784,4726582.212,0,0.000105931
27-2-2030 05:00,4920193.47,5314708.637,0,0.000117255
27-2-2030 06:00,6599153.567,6444989.143,0,0.000163606
27-2-2030 07:00,6121392.584,7119314.823,198000,0.000162293
27-2-2030 08:00,5530179.363,7199051.261,1015000,0.00014334
27-2-2030 09:00,4819044.74,7362627.113,1713000,0.000129455
27-2-2030 10:00,4048911.729,7111896.347,2838000,0.000141107
27-2-2030 11:00,3294991.939,6806643.949,3624000,6.90068e-05
27-2-2030 12:00,2931318.017,6768408.434,5901000,6.34661e-05
27-2-2030 13:00,2633766.626,6725452.921,6118000,6.23466e-05
27-2-2030 14:00,2634421.604,6650176.278,3633000,6.13517e-05
27-2-2030 15:00,2914469.972,6646894.524,729000,0.000104788
27-2-2030 16:00,3287867.795,6578039.915,305000,0.000106217
27-2-2030 17:00,3956217.251,6499099.74,0,0.00013948
27-2-2030 18:00,4319891.173,6261695.075,0,0.000145703
27-2-2030 19:00,4103385.732,6049176.015,0,0.000143307
27-2-2030 20:00,3562756.953,5777139.712,0,0.000133995
27-2-2030 21:00,3586749.295,5678584.416,0,0.000144319
27-2-2030 22:00,3377367.997,5313624.679,0,0.000135448
27-2-2030 23:00,3416263.603,4974364.921,0,0.000134902
28-2-2030 00:00,3357920.193,4734705.074,0,0.000116272
28-2-2030 01:00,3319024.587,4616421.629,0,0.00011533
28-2-2030 02:00,3280128.98,4558992.21,0,0.000114342
28-2-2030 03:00,3221785.57,4554690.155,0,0.000111024
28-2-2030 04:00,3221785.57,4596079.534,0,0.000110117
28-2-2030 05:00,4745163.241,5160167.571,0,0.000121209
28-2-2030 06:00,6287988.714,6120102.703,0,0.000138752
28-2-2030 07:00,5899687.626,6837049.388,99000,0.000161756
28-2-2030 08:00,5567130.189,7339229.945,881000,0.000139823
28-2-2030 09:00,4924062.878,7607529.573,1104000,0.00011348
28-2-2030 10:00,4644014.51,7737484.039,1471000,9.81376e-05
28-2-2030 11:00,3923155.985,7395899.033,2124000,7.80785e-05
28-2-2030 12:00,3757849.657,7229805.684,1852000,8.61881e-05
28-2-2030 13:00,3691727.126,7120752.928,2547000,5.73597e-05
28-2-2030 14:00,3318984.281,6940435.559,1527000,4.78741e-05
28-2-2030 15:00,3287867.795,6741525.003,1811000,4.99399e-05
28-2-2030 16:00,3381217.251,6701487.563,304000,9.80124e-05
28-2-2030 17:00,3956217.251,6573322.394,0,0.000129133
28-2-2030 18:00,4121523.579,6266768.895,0,0.000140318
28-2-2030 19:00,3724153.567,5990906.537,0,0.000118313
28-2-2030 20:00,3142684.401,5662863.802,0,9.82447e-05
28-2-2030 21:00,3116112.455,5522137.386,0,0.000125006
28-2-2030 22:00,2968964.127,5135982.361,0,0.000118201
28-2-2030 23:00,2891172.914,4709924.544,0,0.000125408
1-3-2030 00:00,2774486.094,4584134.759,0,7.01862e-05
1-3-2030 01:00,2793933.898,4576242.214,0,6.85176e-05
1-3-2030 02:00,2852277.308,4599614.515,0,7.73911e-05
1-3-2030 03:00,2832829.504,4607551.64,0,7.81861e-05
1-3-2030 04:00,2813381.701,4655617.709,0,8.05307e-05
1-3-2030 05:00,4045042.322,5101079.495,0,7.93373e-05
1-3-2030 06:00,5276702.942,5949727.285,0,0.000114284
1-3-2030 07:00,4938966.143,6672379.019,404000,0.000122543
1-3-2030 08:00,4791162.838,7179003.57,836000,0.00012069
1-3-2030 09:00,4538996.372,7409660.689,1437000,9.61669e-05
1-3-2030 10:00,4363966.143,7333638.258,1962000,9.40547e-05
1-3-2030 11:00,4088462.314,7158273.199,1762000,9.34371e-05
1-3-2030 12:00,4088462.314,7147414.209,1860000,6.98348e-05
1-3-2030 13:00,4121523.579,7152159.595,1527000,6.70117e-05
1-3-2030 14:00,4003546.957,7065275.678,906000,0.000103493
1-3-2030 15:00,4128012.898,6955391.55,534000,9.82307e-05
1-3-2030 16:00,4252478.839,6824897.184,98000,0.000131465
1-3-2030 17:00,4617442.563,6700563.578,0,0.000146806
1-3-2030 18:00,4683565.095,6346094.304,0,0.000142105
1-3-2030 19:00,4132557.437,6043247.744,0,0.000121967
1-3-2030 20:00,3282708.585,5606592.335,0,0.000100829
1-3-2030 21:00,3030542.12,5507509.705,0,9.44805e-05
1-3-2030 22:00,2774486.094,5137256.962,0,8.80139e-05
1-3-2030 23:00,2774486.094,4738679.128,0,8.80139e-05
2-3-2030 00:00,2793933.898,4612280.877,0,7.00248e-05
2-3-2030 01:00,2813381.701,4599607.718,0,8.03734e-05
2-3-2030 02:00,2832829.504,4614173.44,0,7.80158e-05
2-3-2030 03:00,2871725.111,4636355.799,0,7.89246e-05
2-3-2030 04:00,2910620.717,4700943.856,0,7.89106e-05
2-3-2030 05:00,4395102.781,5235383.461,0,8.22746e-05
2-3-2030 06:00,5899032.648,6209114.523,0,0.000124369
2-3-2030 07:00,5493228.537,6999516.36,307000,0.000128376
2-3-2030 08:00,5382376.058,7487025.415,1011000,0.000125342
2-3-2030 09:00,4889056.832,7580899.494,1511000,0.000115768
2-3-2030 10:00,4784038.694,7582060.65,1806000,0.000110566
2-3-2030 11:00,4386013.704,7310488.12,2579000,0.000102777
2-3-2030 12:00,4286829.907,7135419.805,3395000,9.69799e-05
2-3-2030 13:00,4220707.376,7011608.69,2696000,9.79682e-05
2-3-2030 14:00,4034663.442,6931879.221,1399000,0.000100557
2-3-2030 15:00,4003546.957,6820323.397,799000,0.000103058
2-3-2030 16:00,4096896.413,6744181.904,195000,0.000113674
2-3-2030 17:00,4551320.032,6628766.214,0,0.000132513
2-3-2030 18:00,4650503.829,6356966.053,0,0.000128249
2-3-2030 19:00,4132557.437,6018463.171,0,0.000111525
2-3-2030 20:00,3329383.313,5565673.275,0,9.37904e-05
2-3-2030 21:00,3137505.038,5485703.799,0,9.16296e-05
2-3-2030 22:00,2832829.504,5092782.231,0,9.08269e-05
2-3-2030 23:00,2774486.094,4675842.16,0,8.88731e-05
3-3-2030 00:00,2793933.898,4601916.522,0,6.85288e-05
3-3-2030 01:00,2793933.898,4597070.474,0,7.01118e-05
3-3-2030 02:00,2793933.898,4588052.075,0,7.00345e-05
3-3-2030 03:00,2774486.094,4583336.83,0,7.03909e-05
3-3-2030 04:00,2871725.111,4677814.355,0,7.95494e-05
3-3-2030 05:00,4220072.551,5194362.161,0,8.4636e-05
3-3-2030 06:00,5626763.402,6101842.117,0,0.000117218
3-3-2030 07:00,5160671.1,6768773.654,195000,0.000128593
3-3-2030 08:00,4938966.143,7139887.035,400000,0.000124077
3-3-2030 09:00,4468984.281,7297521.483,831000,0.000119139
3-3-2030 10:00,4153929.867,7268576.529,1292000,0.000113089
3-3-2030 11:00,3890094.72,7058389.768,1124000,0.000116432
3-3-2030 12:00,3691727.126,6740336.189,1583000,0.00012648
3-3-2030 13:00,3625604.595,6700078.697,1549000,7.84757e-05
3-3-2030 14:00,3536799.678,6595515.232,863000,8.33343e-05
3-3-2030 15:00,3505683.192,6550395.517,529000,8.49208e-05
3-3-2030 16:00,3692382.104,6430565.185,96000,9.04318e-05
3-3-2030 17:00,3989278.517,6266971.835,0,0.000108244
3-3-2030 18:00,4088462.314,5925570.072,0,0.00011591
3-3-2030 19:00,3724153.567,5620265.66,0,0.000103738
3-3-2030 20:00,3096009.674,5263613.885,0,8.84154e-05
3-3-2030 21:00,2987756.953,5137717.293,0,9.38364e-05
3-3-2030 22:00,3241233.374,4867816.671,0,0.000115762
3-3-2030 23:00,3532950.423,4642561.355,0,0.00010966
4-3-2030 00:00,3610741.636,4590979.656,0,9.5719e-05
4-3-2030 01:00,3552398.227,4531530.848,0,9.49057e-05
4-3-2030 02:00,3746876.26,4607252.618,0,9.41591e-05
4-3-2030 03:00,3630189.44,4529011.176,0,9.42198e-05
4-3-2030 04:00,3571846.03,4542981.59,0,9.13547e-05
4-3-2030 05:00,3571846.03,4611129.635,0,0.000100346
4-3-2030 06:00,4146191.052,4858836.047,0,0.000160575
4-3-2030 07:00,4401592.1,5018349.307,2054000,0.000142413
4-3-2030 08:00,4045042.322,4942062.301,4308000,8.49378e-05
4-3-2030 09:00,3075906.892,4627858.795,6046000,5.97715e-05
4-3-2030 10:00,2797803.305,4568714.814,7157000,7.6344e-06
4-3-2030 11:00,2317442.563,4375345.934,7670000,-3.3113e-06
4-3-2030 12:00,1963492.543,4262901.265,7461000,1.03413e-05
4-3-2030 13:00,1786517.533,4212237.007,6677000,-8.7625e-06
4-3-2030 14:00,1634824.667,4165111.434,5283000,-1.20033e-05
4-3-2030 15:00,1685388.956,4236490.9,3392000,-1.00881e-05
4-3-2030 16:00,1938210.399,4320334.054,1093000,5.56834e-05
4-3-2030 17:00,2686295.848,4532784.459,0,9.88404e-05
4-3-2030 18:00,3286577.993,4706287.848,0,0.000103343
4-3-2030 19:00,2740749.698,4526678.214,0,8.28878e-05
4-3-2030 20:00,2302539.299,4429300.398,0,7.18456e-05
4-3-2030 21:00,2132708.585,4365679.164,0,6.54361e-05
4-3-2030 22:00,2346634.422,4395353.788,0,6.96846e-05
4-3-2030 23:00,2404977.832,4281178.007,0,7.00151e-05
5-3-2030 00:00,2560560.258,4311239.896,0,6.22916e-05
5-3-2030 01:00,2599455.865,4314202.826,0,6.67615e-05
5-3-2030 02:00,2657799.274,4342618.813,0,6.04321e-05
5-3-2030 03:00,2735590.488,4444173.284,0,5.95813e-05
5-3-2030 04:00,2793933.898,4460282.396,0,6.71265e-05
5-3-2030 05:00,2871725.111,4524969.118,0,8.57605e-05
5-3-2030 06:00,3376058.041,4693687.683,0,0.00012133
5-3-2030 07:00,3448649.738,4753414.024,1834000,0.000115102
5-3-2030 08:00,3053204.353,4669254.784,4003000,7.34584e-05
5-3-2030 09:00,1988774.688,4381327.094,5715000,5.77394e-05
5-3-2030 10:00,1533696.09,4233749.925,6840000,2.33196e-05
5-3-2030 11:00,1202500.0,3965333.798,7167000,3.2483e-06
5-3-2030 12:00,1202500.0,3870011.741,6883000,1.08374e-05
5-3-2030 13:00,1202500.0,3776077.424,6031000,-4.408e-06
5-3-2030 14:00,1202500.0,3750366.201,4670000,-1.14584e-05
5-3-2030 15:00,1202500.0,3835483.178,2719000,-9.3942e-06
5-3-2030 16:00,1202500.0,3914695.188,842000,5.65003e-05
